image_id,classe
e37001f6-d230-4588-aedb-bd896084d671.png,2
56689e24-fe39-4df5-be2e-e0669e30d1d6.png,2
0c9f82ad-a7f5-4ee0-9f20-90333608428a.png,0
d5471932-3e03-45ea-a3bd-916be674b2ca.png,1
b8d8e96c-ca54-41d7-a2ab-a713e5a79d2f.png,0
3ea0dd43-cc7a-4886-9d4f-6de87a91e144.png,0
1d5f9ff2-a5d3-49af-9ae6-c21b111139c1.png,1
6595fa90-4584-4215-8e30-20b68815251c.png,2
46997fc2-7de5-4d45-8b00-ebbfaf0545d3.png,2
019db91e-3c7f-4fd1-93e2-63471ac33967.png,2
3aa74acf-50b4-427c-ab43-bd837c4e1b98.png,1
4e0d4d6f-f324-44fd-8f13-72bbdb55667b.png,0
8fca9026-a738-40e8-9f3d-0200c5acf275.png,2
e37355f3-0378-45ba-a603-e8cd52eef7f2.png,1
c6573806-3841-4305-925d-5ccda8f5314f.png,0
a93dbf91-66bb-4d3c-acad-002a62a765d3.png,0
496d4895-c8d7-425c-823b-576b0ead4e04.png,0
922731e9-3aaf-4187-a638-4b25a9f9f36c.png,2
a82762b4-7939-49cd-b858-2767d4031364.png,0
505739f3-1031-4582-a2d8-84ee5d89378c.png,0
79e49119-ca6e-4d5a-86df-90fbbb01e392.png,1
405d861c-5184-4088-9c8d-5e9d0b874724.png,2
2c9d9b63-cc9d-419c-929d-dfde9194d072.png,2
113a19a0-a8e1-4405-a04f-3f5cefd10af8.png,2
fa33dec0-6d99-45f0-9623-6b475e4815f7.png,1
13d69792-126f-45ed-8485-e60db86ad0f8.png,2
ac58d464-eb16-4eb0-8434-917090f43724.png,2
4588d5c7-6da2-49e0-9477-7e31579bca3c.png,0
aba78b51-eeef-465f-91cf-b23504540420.png,1
603fea1d-b88c-4cbc-9383-f05717610223.png,0
97477da7-3626-4c14-bc19-9ebc97a92b57.png,1
7f2487bc-8c10-4bc1-b36b-8385522fb6b0.png,1
0f6924f3-2f53-4a9f-8e0a-e1dd5b95ae5e.png,2
cfab07f4-0022-494c-8dad-77367a272eb3.png,2
2b31b5e7-40ed-4d57-84a6-24f3231830a3.png,0
aaaa7602-2886-415f-b9f4-fbcd6f41bc23.png,0
ddebaa54-9f6c-407f-9234-f67203d11260.png,1
22cdf6a0-1899-4d8c-bf02-671ba6eb5efa.png,0
2650d902-16fd-4c70-a960-bd87ba9d64d4.png,0
33a83451-f0d8-41ad-92c3-3d134eb71327.png,0
b7696e0e-c07c-4f32-be5f-e7f59252a620.png,1
9ecc4181-f256-4a65-a7eb-7bae6e143f9d.png,0
910813b5-882f-4c64-b677-450f674dfb85.png,1
094d4b8a-67ee-47f2-b433-005aa5b33e2e.png,1
797d3028-85f1-4c46-b473-bdb490ff3e09.png,0
6d2616e2-2a3b-473f-92fe-55f53732d5fe.png,2
3b38102b-7bdf-4546-a4a8-844f7d94a6ce.png,2
fc2edb04-9a18-40e8-8c42-82cd1474849f.png,2
7016e105-21c1-46e7-af74-b072c53ee9f9.png,0
c3bf7d44-acc9-474d-a3af-f1a4a6ebb88c.png,1
56d07ef3-f58a-4328-b5db-9c81073fdf7f.png,1
87c97761-f6bd-4f6e-93a7-9138b2093314.png,2
a6145f1b-79a3-46a8-9f23-a1b588e65e96.png,1
3cbb32de-5a37-4e11-ab9c-7d7c8b713ce4.png,1
353fce99-ef9b-409b-a32c-ceaed7357f9d.png,0
9258b0c0-af58-4559-a186-ef6ff0d20481.png,0
b166681c-b2c2-4691-aa74-b216e66d8edc.png,2
9a452aca-1d83-45f3-b3f8-cf8c4f0b6127.png,1
61d9e819-c51c-4229-a145-676d17795b66.png,0
07e79181-3039-4a9f-8f0b-5593542d4393.png,1
b99eec19-ac0f-413a-8332-d1b9f42d157f.png,1
55ba1dfe-a30e-4e97-9406-1f23c91f8d86.png,0
250d235f-1feb-41e7-bbb1-591b2e832bbe.png,1
960a3974-1efd-493b-a896-0c250bb1bad8.png,1
060556e8-d798-4e8b-9a1a-e46111ba91f9.png,2
cebbdf91-7c7d-4f90-995e-f944c64be810.png,1
4864d025-fe41-4620-85b4-a13e60cd8424.png,2
ccaeb64c-74c2-411d-a3dc-896e902369ab.png,2
01c363cd-7add-4695-88ba-47a9ebf1f6a4.png,2
23e96b81-004e-4721-8cc8-fa21b601e5b2.png,0
76da3747-8fae-4492-b7d9-f6056bbdcd3d.png,2
8b75190c-4f26-4e21-8e61-2e346548dfc8.png,1
7f14d81c-6f6d-48c6-8334-33e0aa566d79.png,0
72a4bac6-9288-48f6-8c38-f15a66a247b7.png,2
4f3c0388-ec61-43eb-b33c-4dee97d47986.png,1
6b775489-16ca-4742-b0e5-2458e2832379.png,1
e3f9899a-62ba-4966-b388-cf1bd0f383cd.png,2
fd987761-b0cc-4109-ad37-a68058f99bf7.png,1
54a3e5ae-db9f-458f-81c6-444b08a575c4.png,1
3e881490-681d-432b-85e6-d7080874688e.png,2
3878a369-b2f3-4c00-9092-74705a5e6d18.png,2
96bfbee0-09a2-4373-b2fd-73447862f1cf.png,2
45bbfb02-f99c-498f-a2d8-d220bd36a04a.png,2
2fbc9834-9dd0-4cde-ad37-45e890a6dffe.png,1
143e77c2-70fe-4e06-b6e3-1e8ef67fb352.png,0
90c031a8-a28e-4ff6-a1fa-b7e41c230f19.png,2
91be48c3-2329-4406-9bac-0279a66b3d83.png,0
52335cad-3905-4fc0-a151-f6edb2297aff.png,2
5ef75904-b1d9-4480-8caf-014434b51e65.png,1
020978dc-b811-4c26-b748-9b6b97f3d71d.png,2
1c30f3f5-598a-4bd1-9e35-b2472de3153d.png,0
7671b52a-293d-4fae-876d-9b132958d9ab.png,1
6d33758b-34d4-4b34-aca6-dd4b69dcce11.png,0
140f9b24-fcc9-46c6-bc19-ef424cb9c5c6.png,0
4a3c2fe2-9d34-4254-9063-317dda738817.png,0
d99598fb-9eea-4337-8646-f5c1ea89cc6d.png,2
c37180d4-91e6-40dd-972a-bf118f415cf0.png,2
59432772-64ba-42bf-9c99-f2bc55dcb8a8.png,0
a84f3d75-69f8-46b9-881d-07d0ec2fb9e6.png,2
f8ed8b6a-4c6c-4d6d-bf7d-d3136f438da3.png,2
dfe9a6ee-4300-4c97-80f3-beb154959740.png,1
4acafd79-ec60-4353-b12d-2edce6b03b0d.png,2
b5836d91-4eb1-4673-b8ae-1b31becde24c.png,0
caad515c-12af-4aeb-891a-c2f241e4d392.png,0
1f0e523d-9cab-4954-8e2b-952ee58d55cb.png,2
9a7db4b4-ed91-4b55-91c3-3f136540ecd1.png,0
9b828fab-c0c3-4528-be9d-547a96ce7d17.png,1
f1db228c-b4a7-4a99-9572-d4083e11bb31.png,0
940cbc1d-469a-49ee-822b-a8e9db93db00.png,2
932df381-39f6-449b-88fb-95d1736d8da9.png,0
68f06068-e087-4259-8507-1307e183cfa3.png,1
c252714e-869c-4fdd-8465-a8d7438806fe.png,1
b31985d0-a84a-4aee-9636-a89dad0fc0f7.png,0
397ab7cc-2567-44d6-abdc-c3d78fb51ba1.png,2
80210c15-5404-411d-97e3-e23f0c38f74b.png,0
b91340e3-9afe-48a7-a0d8-82e46b8d8642.png,1
37f15695-ef67-486a-b93a-502f7a1e827a.png,2
d14c6d19-ab44-4946-935b-cc84fd030266.png,0
e1e0d3d7-c541-4a01-a47d-d853887e649d.png,1
ef0abbd0-dbae-449d-9527-b10285bb0541.png,0
285e9704-3fca-4417-9989-cdb9450513d0.png,0
ff69af1c-020a-48a8-b7a3-79871a8645c4.png,0
720f1c3d-922d-42ff-829f-aa8fe4eb5ab9.png,1
2c5fd1ca-b0f7-42d8-8fab-0fb8210bf60a.png,0
c2fdb44a-7a8e-454f-9c44-91791d7a0bd0.png,1
4d25d614-53aa-443a-ba9b-2b2c0b191955.png,0
5905fd87-84c1-4470-9a04-23dfe634727d.png,2
b5b2872b-a15b-493e-897d-1e5c3155dc87.png,2
5630899b-5edb-493e-a9ad-2a79c8cc684d.png,1
21c4f6d5-95ea-478b-8ce3-edb778fd780c.png,1
098bfdfb-202b-40d1-871a-5cecdbf0d42a.png,1
4d40e14f-0afc-42bc-8299-e3553e933783.png,2
d92757a8-6ece-4ce9-9112-448d473407a3.png,0
10681724-edcc-4a95-a1aa-142d4dec48e4.png,0
3933c2ed-9c66-45cd-b939-8e8e25fc57c7.png,1
0702c1db-d2ad-4a48-8dfa-c4c9910af69d.png,0
dfe88339-bcbf-4a3d-a5b1-7208243517e0.png,0
c75e769c-22e8-443e-9b4c-80a75b13d748.png,2
dd20525e-bbdc-4d1f-b43b-f9ce1d63734c.png,1
64bb419d-dbc4-4cdd-9554-5bb97622f59a.png,2
b4fc8fdd-875d-44cb-9b32-7b4edd44051b.png,1
54ad2b86-30b8-44e1-a440-4fef984bbbba.png,0
ad735097-a0c4-4637-965e-a7b89514e86e.png,1
0097d5f0-f6be-4f8c-b8aa-9c52d6eee772.png,0
f889c78a-6e24-4a6b-b09e-a0d08e2d33d0.png,1
92dba65f-ec35-4d88-9431-9083ce60cada.png,1
119bd998-f1c3-420d-b7e9-1ea49c0723c4.png,0
8d73f2a6-5c49-4ad1-b4b0-601442d6e3c8.png,2
b21d856b-4266-44cf-b06c-4d844c60507b.png,1
38a6484c-634c-442f-a584-387553c70de6.png,2
ef3e9770-390a-4185-928d-fb8215ab1a47.png,1
0c4d862e-5ef8-4a9b-8cfc-a54b8ac31e08.png,2
e3e7589e-4bef-42f1-b467-73fbe2908a40.png,0
684b1568-d42d-4055-b0c4-31e62efe4238.png,2
bda91c8a-abb6-4c94-aecb-343b28569821.png,1
3fa83ff8-dba4-444b-8892-80fd22bf52d3.png,2
4af1ff74-751f-4c03-8f5d-f42331e5266a.png,2
3539bd22-6815-4607-83df-1c142ee066ca.png,0
4d1f3b9a-04ca-4bf5-9b97-9060a7f12456.png,1
b6d62dfd-7365-4790-a9cd-17503b63be00.png,0
bdcfc42b-8122-41db-aa6a-58b294568b74.png,1
a874d557-cd0e-4708-acbf-81d4b1720b65.png,2
8a4f48b2-d251-43ad-880b-dbd7657050ee.png,1
8d5af123-085d-47e6-872c-5869d4c933f2.png,2
f3151b0a-fd13-4ac5-a6cf-af54ca9dc28c.png,1
b5356bf3-b5f4-449f-9054-b5baa6b02299.png,1
dc404104-91af-4892-a40f-f1c4e5ae01ed.png,1
9523175b-c0d5-4c17-a1a5-564247d41385.png,2
e2d8d2e6-272a-44fa-8cd4-dd15f592478d.png,1
a589c017-16f4-46b5-a760-a7dfce01fa3f.png,0
702adf3b-7cbf-46b4-b8e7-4535a9a45be4.png,0
773fbb30-107d-4224-893a-55d2e3a71aee.png,1
099c3693-fe59-489f-b035-fa61437478bd.png,2
518ba376-d76a-4c03-b534-f5214d564ca1.png,1
895c186b-3a77-4b80-a7b8-f1780ef6465e.png,0
5dda5439-d5af-44fe-8a97-8dfacb3f99af.png,1
2977fb6e-29d2-45d6-8c03-b6d6f27eec3b.png,2
f1bef588-9c08-41d4-8f20-2a19d0a836ae.png,2
569d7aeb-640e-40e7-ac10-56b347c3c463.png,0
5636d3b7-c069-47d3-b2cd-fdd02e616bd7.png,0
